chroma_mean_0,chroma_var_0,chroma_mean_1,chroma_var_1,chroma_mean_2,chroma_var_2,chroma_mean_3,chroma_var_3,chroma_mean_4,chroma_var_4,chroma_mean_5,chroma_var_5,chroma_mean_6,chroma_var_6,chroma_mean_7,chroma_var_7,chroma_mean_8,chroma_var_8,chroma_mean_9,chroma_var_9,chroma_mean_10,chroma_var_10,chroma_mean_11,chroma_var_11,chroma_mean_12,chroma_var_12,chroma_mean_13,chroma_var_13,chroma_mean_14,chroma_var_14,chroma_mean_15,chroma_var_15,chroma_mean_16,chroma_var_16,chroma_mean_17,chroma_var_17,chroma_mean_18,chroma_var_18,chroma_mean_19,chroma_var_19,chroma_mean_20,chroma_var_20,chroma_mean_21,chroma_var_21,chroma_mean_22,chroma_var_22,chroma_mean_23,chroma_var_23,mfcc_mean_0,mfcc_var_0,mfcc_mean_1,mfcc_var_1,mfcc_mean_2,mfcc_var_2,mfcc_mean_3,mfcc_var_3,mfcc_mean_4,mfcc_var_4,mfcc_mean_5,mfcc_var_5,mfcc_mean_6,mfcc_var_6,mfcc_mean_7,mfcc_var_7,mfcc_mean_8,mfcc_var_8,mfcc_mean_9,mfcc_var_9,mfcc_mean_10,mfcc_var_10,mfcc_mean_11,mfcc_var_11,mfcc_mean_12,mfcc_var_12,mfcc_mean_13,mfcc_var_13,mfcc_mean_14,mfcc_var_14,mfcc_mean_15,mfcc_var_15,mfcc_mean_16,mfcc_var_16,mfcc_mean_17,mfcc_var_17,mfcc_mean_18,mfcc_var_18,mfcc_mean_19,mfcc_var_19,centroid_mean,centroid_var,contrast_mean_0,contrast_var_0,contrast_mean_1,contrast_var_1,contrast_mean_2,contrast_var_2,contrast_mean_3,contrast_var_3,contrast_mean_4,contrast_var_4,contrast_mean_5,contrast_var_5,contrast_mean_6,contrast_var_6,zcr_mean,zcr_var,rms_mean,rms_var,label
0.1574974954128265,0.034457016736269,0.1537559032440185,0.0294795501977205,0.1920819580554962,0.0492394194006919,0.1922149360179901,0.0443702638149261,0.1999598890542984,0.0467043817043304,0.2130021303892135,0.0488426573574543,0.2541787922382355,0.0795646011829376,0.313694566488266,0.1399405002593994,0.277656078338623,0.0766435489058494,0.2889434397220611,0.0878054648637771,0.3059216439723968,0.0820819064974784,0.3055424094200134,0.0653054490685463,0.3305854201316833,0.0995692536234855,0.3548410832881927,0.114463023841381,0.3464152216911316,0.1013653054833412,0.2960348129272461,0.0874288752675056,0.1881746351718902,0.0385186150670051,0.146313264966011,0.0283870156854391,0.1608823388814926,0.0325666032731533,0.2024162411689758,0.0560282580554485,0.283543974161148,0.0853023380041122,0.3374199569225311,0.106202021241188,0.2590615749359131,0.0701125934720039,0.1833119243383407,0.0400005839765071,-282.1009216308594,9391.5234375,239.57546997070312,1569.6920166015625,-53.38648223876953,690.2055053710938,80.08411407470703,742.4033203125,-63.10542678833008,796.3997192382812,54.26284790039063,737.6629638671875,-36.22198486328125,224.08726501464844,64.47970581054688,213.5338592529297,-32.647701263427734,261.74493408203125,40.53387451171875,318.7947082519531,-54.39812850952149,261.2981872558594,36.776145935058594,437.1560668945313,-35.34502410888672,207.2633514404297,32.515872955322266,183.6629943847656,-36.88294982910156,182.4081115722656,18.09703254699707,154.12155151367188,-39.50603485107422,150.28335571289062,21.68843650817871,117.44973754882812,-23.546714782714844,99.23375701904295,22.41231155395508,119.96924591064452,1597.9786237053715,333933.9294902338,23.353706327025296,50.13147522175584,22.967906590755728,29.028739462987165,23.505269606504143,21.08882930117816,19.417907740511644,13.201661923707832,18.8731326941771,10.57777214429612,21.9777424255165,8.156475910591592,57.55225624415623,12.547571579077973,0.0640691515092879,0.0020740336752247,0.1195907592773437,0.0027720613870769,Saba
0.15070740878582,0.0194213204085826,0.2108820676803589,0.0392690263688564,0.2474436908960342,0.0470109097659587,0.216246023774147,0.0371387526392936,0.183840662240982,0.0282406248152256,0.2340803295373916,0.0545943155884742,0.3219238221645355,0.0990156680345535,0.3072776794433594,0.0677813068032264,0.2998358011245727,0.0862447470426559,0.3081945478916168,0.0931547358632087,0.3284769058227539,0.0670621246099472,0.4462533593177795,0.1179004162549972,0.5171328783035278,0.1315407305955886,0.4048568904399872,0.1002534180879592,0.281482994556427,0.0580103285610675,0.2786088287830353,0.0748859196901321,0.2947040200233459,0.0959157049655914,0.2095288187265396,0.0466612726449966,0.1368000507354736,0.0136917578056454,0.1487065404653549,0.0170631818473339,0.1596323251724243,0.0234765280038118,0.1283867359161377,0.0139406044036149,0.1246500313282013,0.0213059242814779,0.1393317133188247,0.0242388639599084,-383.3903503417969,13078.28515625,275.5952453613281,1703.546630859375,-71.55339813232422,1059.29150390625,49.28349304199219,793.6275634765625,-73.83082580566406,643.8081665039062,30.864561080932617,611.7748413085938,-48.22616958618164,406.4469299316406,60.28884506225586,336.8779602050781,-28.21214866638184,247.3311004638672,21.327659606933597,310.59356689453125,-49.530723571777344,273.43804931640625,33.92587661743164,403.9997863769531,-27.07755851745605,232.38592529296875,22.35953521728516,225.58799743652344,-38.54433822631836,144.83956909179688,19.15312385559082,135.29940795898438,-26.804990768432617,130.01119995117188,16.492908477783203,146.8404998779297,-18.38580322265625,97.07233428955078,29.068130493164062,96.6379852294922,2038.3496101757728,166917.23422765266,25.92356189905022,30.28122596047957,23.54159997993425,23.77859327921308,23.70797738277761,21.440625056851427,19.941946210814617,15.494746993412065,19.363609705303222,9.31079066809035,24.195327890320293,13.999934160951575,56.46896212059041,16.183386144931283,0.1084860446899736,0.0014842127743826,0.0454620160162448,0.0005764738889411,Bayat
0.1718628853559494,0.0423070974647998,0.2180835306644439,0.0728585049510002,0.2396624982357025,0.0804827734827995,0.2325901240110397,0.0648174434900283,0.2223246246576309,0.0709149092435836,0.1854564398527145,0.0492074005305767,0.1575318872928619,0.0385536067187786,0.1494737267494201,0.0430034473538398,0.1503984630107879,0.0387221276760101,0.1630236208438873,0.0354162417352199,0.1940858364105224,0.0461464300751686,0.263614684343338,0.092616468667984,0.2715928554534912,0.0855815336108207,0.2617813050746918,0.0924150273203849,0.2639842927455902,0.1036091744899749,0.2243707925081253,0.069712296128273,0.1931494176387787,0.0522955954074859,0.1901965141296386,0.0489320382475853,0.230203777551651,0.0662069991230964,0.2881625592708587,0.1024867817759513,0.3062193691730499,0.0934948474168777,0.3422447144985199,0.115920215845108,0.3050716817378998,0.1107490435242652,0.2032235860824585,0.054382000118494,-381.1863098144531,11395.744140625,329.6312255859375,2220.996826171875,-106.32405853271484,947.8971557617188,27.50346565246582,964.7650756835938,-14.087258338928224,976.0696411132812,0.6971609592437744,931.8980102539062,-11.4118013381958,1574.00927734375,47.68865966796875,1332.178955078125,-36.040374755859375,461.2410583496094,31.88924598693848,424.2561950683594,-41.38204574584961,696.1261596679688,33.74977493286133,708.205078125,-35.6522216796875,577.927490234375,28.651811599731445,177.4864959716797,-35.465660095214844,191.47747802734372,16.61968994140625,222.14405822753903,-22.53970718383789,196.63003540039065,20.963462829589844,206.916748046875,-16.89549446105957,145.1127471923828,17.792007446289062,134.7745819091797,1878.8027184999487,250792.92076554892,17.03653225032579,51.695445766848174,23.23394978939774,24.39816869893489,26.059823760666173,28.400624682879368,20.45172756774301,19.14438369557926,19.750927307515628,12.091616822507074,21.30548016368315,10.076220530772105,56.53634857250984,9.771203330027207,0.0802451685855263,0.0022892750434229,0.0783506706357002,0.0010349614312872,Hijaz
0.2984501421451568,0.0652309134602546,0.2880971133708954,0.0473820008337497,0.3494689166545868,0.0902252346277237,0.3767071068286896,0.1090713217854499,0.3127755522727966,0.0629815459251403,0.3091296255588531,0.0644636079668998,0.3428572118282318,0.0714581459760665,0.328936904668808,0.0652749091386795,0.2889844477176666,0.0517644919455051,0.3443253338336944,0.0738270729780197,0.4174046814441681,0.1054250672459602,0.322158008813858,0.0568075440824031,0.266984224319458,0.0524897389113903,0.2725104093551636,0.0638506412506103,0.2295884639024734,0.039854384958744,0.2047441601753235,0.0340890139341354,0.280448853969574,0.0595048703253269,0.3462895154953003,0.0868178531527519,0.276095986366272,0.0531646870076656,0.2341726869344711,0.0437020622193813,0.2855935394763946,0.0535426549613475,0.3332531750202179,0.0541967190802097,0.2399811148643493,0.0311930514872074,0.2472171336412429,0.0500702634453773,-758.6590576171875,1759.26513671875,528.1707763671875,1317.393798828125,-24.47123908996582,750.34521484375,-98.44686889648438,322.4347229003906,22.19223403930664,433.3217468261719,116.22559356689452,182.92384338378903,-46.95518112182617,417.5904235839844,-9.90050983428955,227.11656188964844,2.6964826583862305,123.7891845703125,44.4728889465332,269.75396728515625,-50.98784637451172,395.4496765136719,8.41849136352539,217.0470733642578,-8.730006217956543,127.5664520263672,8.195950508117676,189.4768829345703,-55.79497528076172,149.2430419921875,10.985307693481444,173.02638244628906,10.600608825683594,170.17311096191406,27.939489364624023,165.98635864257812,-31.149250030517575,166.94467163085938,-0.3558116257190704,163.5635528564453,1571.774875098837,96043.40854533912,18.600895887620627,20.919734122915777,21.23245448515124,24.146521098712547,21.435302952995485,20.38049209096773,20.62038602170213,22.27741062401959,22.4757067971361,14.03214492722848,42.40933404003822,15.6990429019278,34.18275540320279,11.594308291662983,0.0796238571497678,0.0010919312077502,0.0273457486182451,0.0001525643892819,Seka
0.2095481902360916,0.0842496752738952,0.1966885477304458,0.0767537206411361,0.1667066663503646,0.0495839528739452,0.1583522260189056,0.0486911423504352,0.1805383116006851,0.0620261244475841,0.1833798736333847,0.0604949332773685,0.1348907202482223,0.0366812720894813,0.1043691039085388,0.0272676832973957,0.1077792644500732,0.0234881583601236,0.1181500926613807,0.0290438402444124,0.1169521063566207,0.0249392781406641,0.1393997222185135,0.0387162007391452,0.1630647927522659,0.0541163310408592,0.1923272311687469,0.0631614923477172,0.3072873055934906,0.1279090940952301,0.3446511328220367,0.1583867222070694,0.2178229540586471,0.0647606551647186,0.1803303658962249,0.0500464439392089,0.2554147839546203,0.0969606041908264,0.2974345088005066,0.1179108694195747,0.2965050041675567,0.106240190565586,0.2921096086502075,0.1170339956879615,0.2291899621486663,0.0704696178436279,0.1980042159557342,0.0604997724294662,-375.9694519042969,8476.955078125,264.26287841796875,2814.720947265625,-88.98970794677734,1768.12451171875,53.71636962890625,1335.3035888671875,-52.175907135009766,582.051513671875,39.17914581298828,538.0523681640625,-43.18287658691406,776.5320434570312,71.32376861572266,497.7261962890625,-10.469106674194336,584.7266235351562,19.125343322753903,513.6066284179688,-41.190704345703125,529.1810302734375,31.11046028137207,515.3342895507812,-38.43376922607422,287.7465209960937,20.231470108032227,184.1277618408203,-31.258399963378903,214.2772674560547,10.604707717895508,169.0460968017578,-29.36117935180664,179.56915283203125,17.396068572998047,125.77272033691406,-21.849609375,170.17677307128906,12.965668678283691,152.87538146972656,1571.2599892956823,141788.76676624402,21.11954631627473,51.905730365262855,25.77131550699355,31.83779286370094,29.01317771497723,31.92359171411067,22.200381944027967,21.66996292859749,21.059298056862865,13.559302910350508,21.99424927479226,9.360585993840632,54.87804952096104,24.246674248945343,0.0572969170026881,0.0005908550479009,0.0983250141143798,0.0013778152642771,Nahawand
0.1764479875564575,0.0496855825185775,0.2139759361743927,0.0718064084649086,0.2438543736934662,0.0639762729406356,0.2682863175868988,0.0795137211680412,0.2759589850902557,0.0876560136675834,0.2371545881032943,0.0590859726071357,0.1893520206212997,0.0302596818655729,0.2672340869903564,0.0454856380820274,0.4344940185546875,0.081595741212368,0.4500172138214111,0.0889959186315536,0.3403927683830261,0.0907860398292541,0.2589558959007263,0.0652514621615409,0.2058515548706054,0.0495661757886409,0.1979907155036926,0.0427881069481372,0.2561755776405334,0.0794635266065597,0.2588788568973541,0.0822955146431922,0.2280984222888946,0.0447252616286277,0.32672980427742,0.0728861093521118,0.4848329424858093,0.1392829716205597,0.4134080708026886,0.1110991314053535,0.2662590146064758,0.0785799250006675,0.1990539133548736,0.0502665042877197,0.1713504195213318,0.033444907516241,0.1708248555660247,0.0316433683037757,-295.6586303710937,18843.935546875,195.14796447753903,7392.744140625,-64.10771942138672,1917.1041259765625,58.87211608886719,1021.4820556640624,-35.352752685546875,1040.162109375,56.25142288208008,672.11279296875,-18.74171257019043,1261.2296142578125,29.717477798461918,524.5699462890625,-24.257274627685547,1211.53466796875,17.61776351928711,905.4949951171876,-10.734004974365234,1069.0537109375,25.270906448364254,533.9569091796875,-36.5882682800293,421.6173095703125,6.514786720275879,353.53546142578125,-51.20588302612305,311.03643798828125,14.94247341156006,305.6286315917969,-10.746716499328612,259.067626953125,25.102052688598636,271.3788757324219,-28.62197494506836,232.7564697265625,16.26459312438965,502.69281005859375,2157.879722477356,1345179.4833372575,23.125332390441145,35.53533825804524,23.21207985838591,25.09273631435233,22.95786407560174,26.37762756542969,20.99025801758352,19.326771888455745,23.509295194392948,23.969980281613065,22.38324528630577,18.419106428116617,50.201625433652914,33.91807795936306,0.1046233258928571,0.012682915247703,0.0769334435462951,0.0017731422558426,Hijaz
0.1811006367206573,0.0357437804341316,0.330173522233963,0.0871147438883781,0.4982654154300689,0.1177801638841629,0.5646451711654663,0.1112582609057426,0.4643306732177734,0.1113941520452499,0.2671799063682556,0.0455534346401691,0.2320187091827392,0.0360120944678783,0.3220565915107727,0.0665269345045089,0.3464283943176269,0.0803175345063209,0.2443351596593856,0.040953017771244,0.2070441991090774,0.0292106959968805,0.2418751567602157,0.0535280406475067,0.2297990173101425,0.0630395412445068,0.1768896877765655,0.047243196517229,0.1544246971607208,0.0261267200112342,0.1998109519481659,0.0357102155685424,0.2623703479766845,0.0404782742261886,0.3021776378154754,0.04993512108922,0.2423801124095916,0.037739560008049,0.1518401503562927,0.0210475772619247,0.1665541380643844,0.0298279672861099,0.2419137507677078,0.055505447089672,0.2343626320362091,0.04232819378376,0.1756505072116851,0.0280833020806312,-551.8154907226562,5385.048828125,454.36920166015625,807.6011962890625,-173.83334350585938,1202.35498046875,110.37036895751952,1036.7371826171875,7.440115928649902,776.966064453125,-32.80915069580078,339.0209350585937,38.87683868408203,402.498779296875,9.185576438903809,546.32421875,-57.127811431884766,367.1339111328125,36.31624603271485,261.48260498046875,-29.991268157958984,446.1644287109375,18.42501640319824,504.4523315429688,-31.79686737060547,295.25146484375,-6.56650447845459,152.4356689453125,-12.926570892333984,145.3668212890625,11.268016815185549,168.3621368408203,-14.12968635559082,227.64002990722656,16.19101905822754,145.42822265625,-26.517553329467773,159.84530639648438,5.398272514343262,121.641845703125,1433.2963102695194,74525.73567695996,22.63846786731734,15.692098496843204,22.57566560939824,23.520394208914503,23.755548539966178,20.68210494243134,20.817174876162404,18.325078649962723,19.32039949806889,9.7076568608335,22.374669476863158,13.864426745463485,62.14236455736989,17.148906768066347,0.0576953887939453,0.0003536673575581,0.0569243058562278,0.0006922972388565,Kurd
0.0949603840708732,0.0126707041636109,0.0806921869516372,0.0044818948954343,0.0866035297513008,0.0084503879770636,0.1018462032079696,0.0090144276618957,0.2131907790899276,0.0127614140510559,0.6702782511711121,0.0989073142409324,0.7765478491783142,0.1163940578699112,0.3882979154586792,0.0236538909375667,0.2535915076732635,0.0440391972661018,0.3375837504863739,0.1013002917170524,0.3211938142776489,0.0867191106081008,0.1698887050151825,0.0340116918087005,0.1535047888755798,0.0438200049102306,0.1423432379961013,0.026878573000431,0.1122745648026466,0.015863312408328,0.084914818406105,0.0127502242103219,0.081571526825428,0.0087952157482504,0.0771222114562988,0.005467458628118,0.0747654885053634,0.00437130080536,0.1323507726192474,0.0060257893055677,0.1561639010906219,0.0136012723669409,0.0991044715046882,0.0044152615591883,0.0689757466316223,0.0044468329288065,0.0889061242341995,0.0115273464471101,-474.7225341796875,6899.51513671875,391.2399291992188,2817.950439453125,-19.442501068115234,842.219482421875,10.443986892700195,704.2554931640625,8.160234451293945,593.6500854492188,6.17004919052124,275.51861572265625,-38.148048400878906,598.2020263671875,82.51566314697266,1098.7208251953125,-17.769954681396484,274.75311279296875,26.39836311340332,223.1479339599609,-30.73794937133789,400.29150390625,20.237173080444336,148.3619842529297,-22.363746643066406,261.7899169921875,26.53816032409668,89.60539245605469,-29.02695083618164,102.9819793701172,25.660808563232425,71.82648468017578,-23.54069328308105,92.45934295654295,19.203458786010746,127.12821197509766,-8.943623542785645,58.85116958618164,22.17480087280273,87.95692443847656,1152.4942182585228,55379.298434182405,21.366974877357706,27.871839562997422,22.926932829834037,25.2515937661979,20.912733366027428,14.382784600805506,18.535825447775697,6.9130886819134885,19.91620451440862,14.591443798091566,24.74183067719725,31.482391581010447,49.91577024314089,91.01358576165102,0.0504150390625,0.0006481764408258,0.111733429133892,0.001899333205074,Ajam
0.1502208113670349,0.0243860837072134,0.1472775787115097,0.0260083824396133,0.1577420681715011,0.0372578166425228,0.1639114916324615,0.0366439335048198,0.1680416613817215,0.0317099094390869,0.1587478518486023,0.0239205528050661,0.1866656094789505,0.040817242115736,0.2384498566389084,0.0754406377673149,0.2132440507411956,0.0542497411370277,0.1885158270597458,0.0463133566081523,0.2127013355493545,0.0530217364430427,0.2594551742076874,0.0554581619799137,0.3111816346645355,0.0860687792301178,0.3096138834953308,0.1044891774654388,0.2475242465734481,0.081866830587387,0.2009946703910827,0.0488145500421524,0.2661818861961365,0.0751689150929451,0.3327887058258056,0.1274096071720123,0.2494212836027145,0.0647670701146125,0.1930002719163894,0.0430591441690921,0.2739399671554565,0.0753094255924224,0.3903165757656097,0.1414063274860382,0.3513959646224975,0.1216520220041275,0.2210715264081955,0.0659058392047882,-288.296630859375,8544.69921875,261.069091796875,1226.8505859375,-80.2202377319336,1408.2618408203125,58.83036804199219,934.32080078125,-73.29664611816406,678.4085693359375,7.021849632263184,1373.197265625,-29.298444747924805,971.31396484375,63.17243194580078,481.0953979492188,-16.09693717956543,473.2222900390625,19.84959602355957,495.3277893066406,-56.75432968139648,458.3405151367188,32.7448844909668,401.8870849609375,-34.60791015625,313.5224914550781,27.465639114379883,242.7819976806641,-40.90985870361328,236.4068756103516,20.36436653137207,175.5581817626953,-27.17344093322754,161.25546264648438,21.67012023925781,138.23121643066406,-15.43507480621338,141.8545684814453,22.42118263244629,144.99569702148438,2146.648077090242,165198.18198455643,19.24359597334627,49.49758062581321,24.51129805790856,29.03329310230733,24.805119055636823,24.60829899827109,20.544602684492293,14.319206528813655,20.717681863271736,14.344708831151326,25.795257584559508,20.794214188042577,57.154401992788586,15.89423696357596,0.1160083688080495,0.0019554105769508,0.0871717408299446,0.0013668342726305,Bayat
0.1030222252011299,0.0088778091594576,0.1222233101725578,0.0189720429480075,0.1275584995746612,0.0168687850236892,0.1402828693389892,0.0242466330528259,0.1776885241270065,0.0485860370099544,0.1698921620845794,0.0449622422456741,0.1342855542898178,0.028108449652791,0.142952099442482,0.0165484361350536,0.3066614866256714,0.1044339314103126,0.3906994760036468,0.1546191871166229,0.3123546838760376,0.0703936889767646,0.3795401155948639,0.1318405866622924,0.3550734519958496,0.1125159859657287,0.2986843287944793,0.0787911266088485,0.3304514288902282,0.1073909625411033,0.3792219161987304,0.1321111470460891,0.3338409960269928,0.1046636402606964,0.226957306265831,0.072510153055191,0.1455318927764892,0.0266793500632047,0.1053797528147697,0.0111572919413447,0.0778077542781829,0.0094007160514593,0.0747738257050514,0.0105184223502874,0.1050095707178115,0.0129019003361463,0.1184940263628959,0.0114580262452363,-314.12261962890625,11880.55859375,272.1371154785156,1175.506591796875,-68.67505645751953,1265.3145751953125,85.22866821289062,681.4403076171875,-68.52481079101562,1321.401611328125,28.753677368164062,1954.5640869140625,-22.721893310546875,826.3529052734375,64.81320190429688,334.6736755371094,-19.2993221282959,384.3083190917969,41.74675750732422,438.8055419921875,-54.28963088989258,468.4404602050781,40.592506408691406,409.4797973632813,-24.693565368652344,203.81385803222656,17.7336368560791,226.93360900878903,-27.114791870117188,240.1394500732422,6.213212966918945,249.5115203857422,-29.45116806030273,234.4015045166016,16.283496856689453,146.59693908691406,-17.912601470947266,114.68119049072266,20.862525939941406,142.15634155273438,1524.0076267541576,73053.93101005736,25.373361935738647,36.10185499560366,23.852169305105942,25.332833921902026,24.636030810665645,23.925380623171915,19.484770958540494,12.155687383143766,20.257906239556664,13.066435427694504,23.714612368716114,8.298304531660591,56.69575229031181,21.57697194122641,0.0558360482034413,0.0003782596243299,0.1368411630392074,0.0048604253679513,Saba
